,Amount.Requested,Amount.Funded.By.Investors,Interest.Rate,Loan.Length,Loan.Purpose,Debt.To.Income.Ratio,State,Home.Ownership,Monthly.Income,Open.CREDIT.Lines,Revolving.CREDIT.Balance,Inquiries.in.the.Last.6.Months,Employment.Length,Origin,Fico
1322,104.88088481701516,104.88088481701516,12.12,36 months,debt_consolidation,5.83,CA,MORTGAGE,67.70029542033033,11.0,111.18003417880388,0.0,10.0,train,697.0
1323,100.0,100.0,12.12,36 months,credit_card,23.06,MA,RENT,55.52774081483957,14.0,116.7818479045438,0.0,3.0,train,692.0
1324,134.16407864998737,134.16407864998737,10.16,36 months,debt_consolidation,26.08,SC,MORTGAGE,76.97402159170326,14.0,152.89865924853626,0.0,10.0,train,712.0
1325,173.20508075688772,173.20508075688772,21.49,36 months,credit_card,16.7,MD,MORTGAGE,111.80339887498948,14.0,138.1882773609976,2.0,9.0,train,672.0
1326,93.8083151964686,93.8031982397189,10.38,60 months,credit_card,21.59,IL,RENT,61.237243569579455,11.0,136.72600337902077,1.0,2.0,train,752.0
1327,80.0,80.0,13.11,36 months,credit_card,11.46,LA,MORTGAGE,68.3130295038948,7.0,94.56214887575261,1.0,10.0,train,702.0
1328,129.6148139681572,129.6148139681572,7.9,60 months,debt_consolidation,3.34,FL,MORTGAGE,103.2795720362938,7.0,68.97100840208152,0.0,10.0,train,817.0
1329,69.2820323027551,69.10137480542626,7.9,36 months,debt_consolidation,13.74,CA,RENT,79.58222163272397,6.0,42.21374183841087,0.0,1.0,train,722.0
1330,109.54451150103323,104.54104457102005,5.79,36 months,home_improvement,2.25,GA,MORTGAGE,89.44271909999159,12.0,72.06247289678588,0.0,2.0,train,767.0
1331,100.0,100.0,14.33,36 months,debt_consolidation,12.69,FL,MORTGAGE,88.9756708319752,11.0,90.9450383473447,3.0,6.0,train,672.0
1332,77.45966692414834,77.45966692414834,11.71,36 months,other,21.45,MI,RENT,55.67764362830022,18.0,102.1077861869505,0.0,2.0,train,687.0
1333,173.20508075688772,134.1004847120248,17.88,60 months,wedding,24.36,NY,RENT,75.0488507573567,10.0,155.6181223379848,0.0,5.0,train,692.0
1334,70.71067811865476,70.71067811865476,14.33,36 months,credit_card,28.51,CO,RENT,52.44044240850758,14.0,77.18160402582988,2.0,3.0,train,692.0
1335,77.45966692414834,77.45966692414834,12.12,36 months,debt_consolidation,16.39,NM,RENT,36.222644850976856,7.0,111.69153951844338,0.0,1.0,train,677.0
1336,89.44271909999159,89.44271909999159,14.09,36 months,home_improvement,7.68,IL,RENT,158.11388300841898,6.0,169.05324604987624,1.0,8.0,train,677.0
1337,100.0,100.0,13.98,60 months,other,14.86,MO,RENT,62.58330448290502,9.0,72.02777242147643,4.0,4.0,train,712.0
1338,40.0,40.0,13.49,36 months,debt_consolidation,12.1,CA,RENT,56.568542494923804,5.0,34.84250278036869,0.0,6.0,train,672.0
1339,100.0,100.0,14.09,36 months,major_purchase,9.71,CO,RENT,67.70029542033033,6.0,62.120849961989414,0.0,0.0,train,677.0
1340,109.54451150103323,109.54451150103323,13.99,60 months,debt_consolidation,12.98,CT,RENT,64.54974825667409,8.0,48.12483766206386,1.0,3.0,train,717.0
1341,89.44271909999159,89.44271909999159,13.67,36 months,other,23.5,NJ,RENT,52.83625649116334,5.0,164.77560499054465,0.0,0.0,train,687.0
1342,63.245553203367585,63.245553203367585,12.69,36 months,major_purchase,2.5,CA,RENT,40.0,3.0,35.98610843089316,3.0,0.0,train,732.0
1343,156.12494995995996,156.12494995995996,13.11,36 months,debt_consolidation,10.86,NV,OWN,102.06208894589606,11.0,141.35416513141735,0.0,6.0,train,707.0
1344,100.0,100.0,12.12,36 months,debt_consolidation,17.72,CA,RENT,94.86832980505137,18.0,142.53771430747724,0.0,7.0,train,697.0
1345,83.66600265340756,83.66600265340756,16.29,36 months,credit_card,24.93,TX,MORTGAGE,61.91389181758808,20.0,137.08391590555036,3.0,3.0,train,682.0
1346,100.0,100.0,14.09,36 months,debt_consolidation,10.59,CA,RENT,54.006203347393345,9.0,101.93134944657605,3.0,0.0,train,692.0
1347,100.0,100.0,11.71,36 months,debt_consolidation,5.85,NY,RENT,65.82803354194928,8.0,84.09518416651456,0.0,10.0,train,687.0
1348,109.54451150103323,109.54451150103323,14.33,36 months,debt_consolidation,28.2,KY,MORTGAGE,57.7349980514419,11.0,103.57123152690616,0.0,10.0,train,672.0
1349,63.245553203367585,63.245553203367585,16.82,60 months,debt_consolidation,15.82,WI,MORTGAGE,68.70953354520753,18.0,106.39078907499464,7.0,10.0,train,687.0
1350,130.38404810405297,130.38404810405297,13.11,36 months,debt_consolidation,15.33,CO,MORTGAGE,103.2795720362938,18.0,162.90794946840379,1.0,10.0,train,722.0
1351,122.47448713915891,122.47448713915891,6.99,36 months,medical,6.64,MO,MORTGAGE,95.30650554920162,12.0,37.54996671103717,0.0,10.0,train,812.0
1352,69.2820323027551,69.2820323027551,12.42,36 months,moving,5.31,NY,RENT,59.16079783099616,8.0,71.36525765384722,0.0,5.0,train,692.0
1353,187.08286933869707,187.08286933869707,21.98,60 months,credit_card,14.68,NY,RENT,95.74272818339783,12.0,193.45283662949996,0.0,3.0,train,697.0
1354,100.0,100.0,13.11,36 months,credit_card,19.38,UT,MORTGAGE,70.4154102452013,9.0,156.83749551685656,1.0,2.0,train,712.0
1355,59.16079783099616,59.16079783099616,7.62,36 months,other,1.83,IL,MORTGAGE,86.60254037844386,4.0,83.33066662399864,0.0,9.0,train,767.0
1356,158.11388300841898,62.64982043070834,16.63,36 months,debt_consolidation,18.46,NJ,RENT,89.44271909999159,11.0,198.75110062588334,0.0,10.0,train,682.0
1357,109.54451150103323,109.54451150103323,10.16,36 months,debt_consolidation,27.48,VA,MORTGAGE,70.71067811865476,12.0,102.42070103255493,0.0,7.0,train,712.0
1358,97.97958971132712,97.97958971132712,14.17,36 months,credit_card,18.61,NY,OWN,73.59802986493592,21.0,127.58526560696576,1.0,8.0,train,672.0
1359,88.03408430829505,88.03408430829505,6.03,36 months,debt_consolidation,22.01,CO,RENT,69.04107473091652,14.0,68.31544481301428,3.0,6.0,train,782.0
1360,70.71067811865476,70.71067811865476,15.8,36 months,debt_consolidation,25.53,NC,RENT,81.3142054010245,6.0,119.51150572225254,0.0,10.0,train,667.0
1361,89.44271909999159,89.44271909999159,15.31,36 months,other,18.62,CO,OWN,55.52774081483957,14.0,40.85339643163099,2.0,4.0,train,682.0
1362,187.08286933869707,187.02232487058865,21.67,60 months,house,14.25,CA,RENT,144.3375557504006,12.0,282.4747776351014,0.0,6.0,train,677.0
1363,81.39410298049853,81.39410298049853,17.77,36 months,debt_consolidation,11.68,CA,RENT,101.33237389896676,9.0,59.69087032369355,0.0,2.0,train,662.0
1364,158.11388300841898,158.11388300841898,14.33,36 months,credit_card,14.92,CA,MORTGAGE,100.0,16.0,216.1203368496357,0.0,10.0,train,697.0
1365,122.47448713915891,122.47448713915891,13.99,36 months,debt_consolidation,12.6,MI,MORTGAGE,59.16079783099616,7.0,114.17530380953667,1.0,10.0,train,707.0
1366,113.13708498984761,113.08275730631969,8.94,36 months,debt_consolidation,0.18,AZ,MORTGAGE,53.229033431013946,7.0,17.4928556845359,0.0,4.0,train,817.0
1367,83.66600265340756,83.36666000266533,6.03,36 months,debt_consolidation,8.29,FL,OWN,52.44044240850758,8.0,104.21132376090422,0.0,4.0,train,762.0
1368,144.22205101855957,117.45888642414417,12.21,36 months,credit_card,16.94,TX,MORTGAGE,76.37623976080519,11.0,119.73721226085064,0.0,10.0,train,752.0
1369,85.2936105461599,85.2936105461599,7.9,36 months,debt_consolidation,25.41,CA,RENT,83.66600265340756,13.0,92.36882591004391,0.0,4.0,train,722.0
1370,63.245553203367585,63.245553203367585,11.14,36 months,debt_consolidation,12.2,WA,MORTGAGE,81.64967850518458,7.0,84.57541013793548,0.0,5.0,train,672.0
1371,77.45966692414834,77.45966692414834,17.49,36 months,moving,1.58,MD,RENT,66.45803186974469,3.0,49.25444142409901,2.0,8.0,train,667.0
1372,158.74507866387543,158.11363002600376,20.3,60 months,debt_consolidation,14.9,PA,MORTGAGE,84.65618701548044,11.0,168.76314763596937,0.0,4.0,train,692.0
1373,77.45966692414834,74.47690917324644,11.89,36 months,other,19.38,NY,RENT,85.14693182963201,6.0,207.33306538031988,1.0,10.0,train,727.0
1375,137.84048752090223,137.84048752090223,19.72,60 months,credit_card,19.85,NY,RENT,67.08203932499369,13.0,106.7145725756328,1.0,3.0,train,682.0
1376,89.44271909999159,89.02246907382428,6.62,36 months,credit_card,21.95,IL,MORTGAGE,60.553034606037706,11.0,133.8170392737786,1.0,10.0,train,747.0
1377,97.21111047611791,97.21111047611791,12.12,36 months,credit_card,11.74,IL,MORTGAGE,68.3130295038948,13.0,132.8118970574549,2.0,10.0,train,692.0
1378,109.54451150103323,109.54451150103323,10.16,36 months,home_improvement,8.05,MA,MORTGAGE,79.05694150420949,9.0,107.82393055347222,0.0,0.0,train,722.0
1379,109.54451150103323,109.54451150103323,10.16,36 months,debt_consolidation,11.93,CA,RENT,89.74686624055461,13.0,122.41731903615599,0.0,10.0,train,712.0
1380,89.44271909999159,89.44271909999159,13.11,36 months,debt_consolidation,19.01,AK,RENT,51.234753829797995,8.0,86.91375035056306,1.0,5.0,train,727.0
1381,81.08637370113428,81.08637370113428,8.9,36 months,debt_consolidation,4.39,FL,MORTGAGE,86.60254037844386,5.0,81.67006795638167,0.0,8.0,train,712.0
1382,187.08286933869707,187.08286933869707,22.47,60 months,debt_consolidation,18.95,FL,OWN,97.894484012124,9.0,119.09659944767525,1.0,5.39297520661157,train,662.0
1384,42.42640687119285,42.42640687119285,11.49,36 months,debt_consolidation,16.64,WY,MORTGAGE,65.19202405202648,11.0,162.07097210790093,0.0,10.0,train,697.0
1386,167.33200530681512,167.1825349730049,22.78,60 months,debt_consolidation,10.29,LA,MORTGAGE,78.26237921249263,11.0,134.5399568901373,2.0,5.0,train,677.0
1387,73.48469228349535,73.48469228349535,13.67,36 months,debt_consolidation,15.42,CA,RENT,40.824869871194934,6.0,50.32891812864648,0.0,4.0,train,682.0
1388,84.8528137423857,84.26149773176358,10.38,60 months,major_purchase,17.97,PA,RENT,54.772255750516614,7.0,52.46903848937962,1.0,2.0,train,752.0
1389,100.0,100.0,14.09,36 months,debt_consolidation,5.82,LA,RENT,93.54143466934853,14.0,106.74268124794318,0.0,3.0,train,662.0
1390,89.44271909999159,89.44271909999159,14.09,36 months,debt_consolidation,19.6,CO,MORTGAGE,72.74613391789285,13.0,94.35570994910695,1.0,5.39297520661157,train,697.0
1391,63.245553203367585,63.245553203367585,12.69,36 months,major_purchase,1.34,CA,RENT,97.894484012124,8.0,72.8285658241325,1.0,2.0,train,707.0
1392,89.44271909999159,89.16277250063504,5.79,36 months,home_improvement,19.65,FL,OWN,76.37623976080519,8.0,0.0,0.0,3.0,train,772.0
1393,154.91933384829667,153.5208454901158,7.88,36 months,credit_card,14.41,AZ,MORTGAGE,108.01236040379823,10.0,181.99450541156455,0.0,4.0,train,787.0
1394,77.45966692414834,77.45966692414834,15.31,36 months,debt_consolidation,15.68,NC,MORTGAGE,86.60254037844386,10.0,72.54653678846427,1.0,3.0,train,672.0
1395,100.0,98.6154146165801,7.51,36 months,debt_consolidation,18.72,MA,MORTGAGE,65.57438524302,15.0,156.24659996300718,1.0,10.0,train,762.0
1396,111.80339887498948,111.46748404803976,7.49,36 months,debt_consolidation,14.07,MD,RENT,90.76067430335674,15.0,115.15641536623133,0.0,6.0,train,732.0
1397,102.46950765959599,102.46950765959599,6.62,36 months,medical,16.26,OK,MORTGAGE,69.66584529021377,9.0,53.0659966456864,1.0,3.0,train,762.0
1398,180.41618552668714,180.41618552668714,6.62,36 months,debt_consolidation,8.52,IL,MORTGAGE,95.74272818339783,9.0,51.67204273105525,0.0,10.0,train,807.0
1399,77.45966692414834,77.45966692414834,17.19,60 months,home_improvement,17.8,VA,MORTGAGE,116.72617529928752,10.0,163.3646228532971,4.0,10.0,train,677.0
1400,141.4213562373095,141.4213562373095,18.49,36 months,debt_consolidation,12.83,FL,MORTGAGE,116.54754394666581,17.0,175.1542177625192,1.0,0.0,train,677.0
1401,77.45966692414834,77.45966692414834,13.11,36 months,credit_card,4.53,NY,RENT,51.234753829797995,5.0,65.56675987114203,1.0,10.0,train,692.0
1402,118.32159566199232,118.32159566199232,14.09,36 months,small_business,27.5,CA,RENT,95.74272818339783,17.0,137.16048993788263,3.0,8.0,train,697.0
1403,126.49110640673517,126.49110640673517,13.11,36 months,credit_card,17.61,GA,MORTGAGE,77.99570500995551,13.0,123.07721153812349,0.0,2.0,train,682.0
1404,83.66600265340756,83.66600265340756,10.16,36 months,other,24.01,CA,MORTGAGE,101.24228365658294,15.0,208.10093704738574,0.0,2.0,train,707.0
1405,114.0175425099138,114.0175425099138,14.09,36 months,credit_card,16.09,CT,RENT,57.0087712549569,6.0,83.24662155306964,0.0,2.0,train,677.0
1406,97.46794344808964,97.33961166965892,15.95,60 months,credit_card,24.88,CA,RENT,77.45966692414834,6.0,120.91732712891069,2.0,10.0,train,707.0
1407,183.03005217723125,182.89341158171882,17.14,60 months,credit_card,14.7,LA,MORTGAGE,117.74302527113868,12.0,166.95508378003947,0.0,10.0,train,707.0
1408,109.54451150103323,109.54451150103323,12.42,36 months,credit_card,13.99,AZ,MORTGAGE,54.006203347393345,10.0,116.51609330903607,0.0,5.0,train,682.0
1409,158.11388300841898,131.33925536563697,14.59,36 months,debt_consolidation,24.64,FL,RENT,93.54143466934853,11.0,144.215117099422,1.0,0.0,train,707.0
1410,187.08286933869707,179.21216476567656,16.89,60 months,debt_consolidation,16.84,LA,RENT,73.59802986493592,5.0,199.83493188129046,0.0,1.0,train,747.0
1411,89.44271909999159,89.44271909999159,15.8,36 months,credit_card,10.76,OK,MORTGAGE,67.70029542033033,13.0,63.90618123468183,3.0,2.0,train,677.0
1412,132.19304066402285,132.09844813622905,12.12,36 months,debt_consolidation,14.82,NC,MORTGAGE,67.08203932499369,10.0,112.196256622046,0.0,10.0,train,682.0
1413,94.20721840708386,94.20721840708386,13.11,36 months,other,30.46,TX,OWN,46.547502618293066,9.0,82.44392033376384,1.0,2.0,train,702.0
1414,110.0,110.0,13.67,36 months,debt_consolidation,12.85,FL,RENT,70.71067811865476,8.0,109.66312051004202,0.0,4.0,train,692.0
1415,89.44271909999159,89.44271909999159,12.42,36 months,debt_consolidation,9.73,NY,RENT,61.237243569579455,8.0,127.32635233917604,2.0,6.0,train,707.0
1416,100.0,100.0,15.81,36 months,debt_consolidation,20.89,TX,RENT,74.44239383577076,14.0,102.19099764656376,1.0,9.0,train,672.0
1417,100.0,100.0,18.55,36 months,credit_card,6.24,FL,RENT,73.59802986493592,8.0,98.90904913100722,2.0,3.0,train,672.0
1418,134.16407864998737,134.14343070012782,9.91,36 months,debt_consolidation,11.85,WA,MORTGAGE,57.7349980514419,13.0,102.05880657738459,2.0,5.0,train,727.0
1419,140.0,139.91068579633222,16.29,36 months,other,29.38,NY,RENT,64.54974825667409,17.0,148.50252523105456,1.0,3.0,train,682.0
1420,126.49110640673517,126.49110640673517,12.98,36 months,debt_consolidation,15.86,CA,MORTGAGE,60.0,9.0,162.34839081432253,2.0,3.0,train,702.0
1421,154.91933384829667,148.20134952152088,10.99,36 months,home_improvement,19.27,GA,MORTGAGE,111.80339887498948,11.0,214.45046047980406,0.0,10.0,train,742.0
1422,167.33200530681512,167.33200530681512,7.62,36 months,debt_consolidation,19.21,OH,MORTGAGE,119.02382114518085,10.0,221.41815643709077,0.0,10.0,train,732.0
1423,158.11388300841898,158.11388300841898,15.8,60 months,debt_consolidation,24.04,CA,OWN,88.03408430829505,10.0,142.1794640586326,5.0,2.0,train,702.0
1424,40.311288741492746,40.311288741492746,15.31,36 months,major_purchase,4.32,TX,OWN,40.824869871194934,3.0,41.94043395102154,4.0,3.0,train,747.0
1425,89.44271909999159,89.44271909999159,14.83,60 months,credit_card,6.29,NJ,MORTGAGE,69.5221547422115,8.0,98.3666610188635,4.0,6.0,train,677.0
1426,132.28756555322954,132.19304066402285,14.09,36 months,debt_consolidation,34.88,NY,RENT,61.237243569579455,6.0,135.95955280891445,0.0,1.0,train,692.0
1427,77.45966692414834,77.45966692414834,13.11,36 months,credit_card,16.75,OH,MORTGAGE,64.54974825667409,9.0,67.08203932499369,0.0,0.0,train,672.0
1428,77.45966692414834,77.45966692414834,7.9,36 months,credit_card,33.64,WI,RENT,64.1612811592786,16.0,183.70084376507364,0.0,1.0,train,707.0
1429,142.74102423620198,142.74102423620198,14.09,60 months,debt_consolidation,22.67,CA,MORTGAGE,73.59802986493592,17.0,144.84474446799925,2.0,10.0,train,742.0
1430,127.27922061357856,127.27922061357856,8.9,36 months,debt_consolidation,22.76,NY,MORTGAGE,68.3130295038948,8.0,124.5110436868955,0.0,7.0,train,727.0
1431,100.0,100.0,11.14,36 months,credit_card,19.61,PA,RENT,62.58330448290502,9.0,79.96874389409902,1.0,2.0,train,722.0
1432,158.11388300841898,158.03480629279107,14.84,36 months,credit_card,15.88,NY,RENT,85.14693182963201,6.0,103.77861051295686,2.0,10.0,train,707.0
1433,154.91933384829667,154.91933384829667,12.12,36 months,wedding,22.66,TX,RENT,93.54143466934853,12.0,172.2875503337371,0.0,9.0,train,717.0
1434,84.8528137423857,75.33259586659682,14.82,36 months,debt_consolidation,9.67,CA,RENT,67.08203932499369,7.0,81.06787279804497,1.0,6.0,train,647.0
1435,94.86832980505137,94.86832980505137,15.8,36 months,debt_consolidation,22.65,OH,MORTGAGE,57.0087712549569,9.0,128.3744522870497,0.0,3.0,train,667.0
1436,173.20508075688772,173.20508075688772,22.47,60 months,debt_consolidation,20.07,NY,MORTGAGE,88.9756708319752,9.0,64.82283548256741,3.0,5.39297520661157,train,692.0
1437,40.92676385936225,40.92676385936225,11.11,36 months,debt_consolidation,4.81,CA,RENT,45.60701700396552,4.0,38.28837943815329,0.0,3.0,train,692.0
1438,114.0175425099138,113.46805717910217,11.71,36 months,debt_consolidation,16.2,NJ,RENT,83.26415795526908,21.0,166.8891847903872,0.0,9.0,train,687.0
1439,94.86832980505137,94.86832980505137,13.11,36 months,credit_card,23.88,GA,MORTGAGE,65.032069012142,11.0,86.57944328765345,0.0,1.0,train,687.0
1440,54.772255750516614,47.69696007084728,13.75,36 months,educational,2.38,FL,OWN,24.259018941416407,4.0,21.656407827707714,0.0,8.0,train,642.0
1441,109.54451150103323,109.54451150103323,15.31,36 months,debt_consolidation,32.91,CA,RENT,74.16198487095663,21.0,116.44311916124542,1.0,3.0,train,682.0
1442,84.8528137423857,84.8528137423857,7.9,36 months,debt_consolidation,21.74,TX,RENT,65.57438524302,7.0,182.17848391069677,0.0,10.0,train,712.0
1443,77.45966692414834,77.45966692414834,15.8,36 months,medical,7.94,NY,RENT,70.71067811865476,7.0,121.58947322856531,1.0,10.0,train,672.0
1444,151.65750888103102,146.48255868873946,6.91,60 months,debt_consolidation,12.39,NH,MORTGAGE,67.70029542033033,6.0,133.0225544785545,2.0,4.0,train,762.0
1445,100.0,100.0,9.63,36 months,credit_card,17.96,NY,RENT,86.60254037844386,8.0,228.13373270956666,0.0,10.0,train,707.0
1446,100.0,90.41714439197911,8.63,36 months,debt_consolidation,5.91,GA,MORTGAGE,86.60254037844386,16.0,135.43633190543812,0.0,7.0,train,732.0
1447,73.3143914930759,73.3143914930759,11.71,36 months,debt_consolidation,28.75,KY,MORTGAGE,46.547502618293066,5.0,124.39855304624729,1.0,8.0,train,722.0
1448,69.2820323027551,69.2820323027551,7.88,36 months,debt_consolidation,23.95,FL,MORTGAGE,61.237243569579455,19.0,338.3917847702571,0.0,5.39297520661157,train,712.0
1449,123.28828005937953,82.46211251235322,15.58,60 months,home_improvement,19.22,DC,MORTGAGE,109.92420115697908,20.0,140.39943019827396,2.0,2.0,train,692.0
1450,122.47448713915891,121.55245781143218,10.25,36 months,credit_card,5.72,CA,MORTGAGE,95.74272818339783,13.0,122.01229446248439,0.0,5.0,train,722.0
1451,97.97958971132712,97.97958971132712,11.14,36 months,debt_consolidation,20.58,NV,MORTGAGE,61.91389181758808,9.0,210.72019362177892,1.0,5.0,train,707.0
1452,100.0,100.0,6.62,36 months,home_improvement,3.16,NY,RENT,114.74611104521146,13.0,75.11990415329349,0.0,2.0,train,737.0
1453,77.45966692414834,77.45966692414834,15.96,36 months,debt_consolidation,24.85,CA,MORTGAGE,57.1314274283428,13.0,79.66806135459805,1.0,10.0,train,662.0
1454,81.39410298049853,81.24038404635961,11.14,36 months,credit_card,10.12,PA,OWN,43.77978985787849,10.0,73.81734213584231,0.0,5.39297520661157,train,692.0
1455,155.72411502397438,154.8722376670525,12.18,36 months,debt_consolidation,17.65,CA,MORTGAGE,94.39502105513829,16.0,286.2516375499012,0.0,10.0,train,742.0
1456,70.71067811865476,66.68208155119335,11.97,36 months,debt_consolidation,20.76,IL,RENT,50.0,14.0,120.56533498481228,4.0,3.0,train,687.0
1457,54.772255750516614,54.772255750516614,17.27,36 months,credit_card,22.87,NY,RENT,52.44044240850758,9.0,87.45284443630179,3.0,4.0,train,662.0
